Response ID,Date,Company,Segment,Plan,NPS Score,Primary Use Case,What do you love most?,What's your biggest frustration?,Would you recommend to a colleague? (verbatim),Department,User Role,Tenure (months)
R001,2025-08-02,TechFlow Inc,Mid-Market,Business,9,Team wiki + project management,"Everything is in one place finally. I stopped context-switching between 4 apps.",Databases can be slow when they get big. Like 1000+ rows and it lags.,Absolutely. Already got two other teams using it.,Engineering,Engineering Manager,14
R002,2025-08-02,TechFlow Inc,Mid-Market,Business,8,Documentation,The templates are incredible. Saved me hours setting up our engineering wiki.,Wish there were better code block features. Syntax highlighting is limited compared to dedicated tools.,Yes but with the caveat that it takes some time to set up well.,Engineering,Senior Developer,14
R003,2025-08-03,Meridian Partners,Mid-Market,Business,10,Company wiki,Replaced our horrible Confluence setup. People actually READ the wiki now.,Nothing major. Minor UI complaints — I wish I could customize the sidebar more.,"Already recommended it to 3 other consulting firms. It's a game changer for us.",Operations,Knowledge Manager,8
R004,2025-08-03,Greenline Logistics,Mid-Market,Business,7,Project tracking + docs,"It's good. Does what we need. Better than what we had before (Google Docs everywhere).",The mobile app is terrible. Like really bad. I can barely use it on my phone.,Probably yes. Depends on what they need it for.,Operations,Chief of Staff,6
R005,2025-08-05,Atlas Corp,Enterprise,Enterprise,8,Company-wide knowledge base,Scale is impressive. 4500 people on it and it works. Security features gave our IT team confidence.,Permissions model is confusing. Too many levels. Had to create a whole internal guide on who can see what.,Yes for large companies that need a knowledge platform. Not sure about small teams — might be overkill.,IT,Digital Workplace Lead,4
R006,2025-08-05,Atlas Corp,Enterprise,Enterprise,6,Project management,It's fine for basic PM. We use it alongside Jira which is not ideal.,Why can't I have recurring tasks natively? Had to build a workaround with automations. This should be basic.,Maybe. Honestly if you're heavily using Jira you'll have friction.,Engineering,Eng Manager,4
R007,2025-08-07,Basecamp Studios,Mid-Market,Business,9,Production planning + docs,"Love the databases. We built our entire production pipeline tracking in Notion. So flexible.",Learning curve is real. Took our team about a month to really get comfortable.,Yes — it's like a Swiss army knife for operations.,Production,Studio Manager,3
R008,2025-08-08,Summit Media Group,Mid-Market,Business,8,Content calendar + editorial wiki,"The database views are perfect for content planning. Calendar view, board view — all connected to the same data.",Notion AI is hit or miss. Sometimes the summaries are great. Sometimes it hallucinates stuff that's not in the doc.,Yes especially for content/media teams.,Content,Content Ops Lead,5
R009,2025-08-10,CoreTech Solutions,Enterprise,Enterprise,9,Engineering wiki + project tracking,"Search with AI is incredible. I can ask questions about our entire codebase documentation and get real answers.",Would love GitHub integration to be deeper. Right now we just link to PRs manually.,"100%. Our eng team went from ""I hate the wiki"" to actually contributing regularly.",Engineering,Head of Knowledge Mgmt,7
R010,2025-08-10,CoreTech Solutions,Enterprise,Enterprise,7,Team management,"Fine for managing my team's work. Not as powerful as dedicated PM tools but good enough.",Can't do resource allocation or capacity planning well. Had to export to sheets for that.,Yes with caveats. Great for knowledge work. For heavy PM needs look elsewhere too.,Product,Product Manager,7
R011,2025-08-12,Cascade Biotech,Mid-Market,Business,10,Research SOPs + protocol docs,"Database relations changed everything. We linked protocols to experiments to results. It's like a custom research tool.",Offline mode doesn't work well. We work in labs without reliable wifi sometimes.,Yes especially for research/biotech teams that need structured documentation.,R&D,Research Ops Manager,2
R012,2025-08-14,Apex Retail Group,Mid-Market,Business,9,Store operations manual + training,"Our store managers actually use this. Confluence was a ghost town. Notion is alive.",Wish there was a way to restrict editing to specific sections of a page. Right now it's all-or-nothing per page.,Already recommended to our sister company. They're evaluating now.,Operations,Head of Store Ops,3
R013,2025-08-15,Velocity Sports,Mid-Market,Plus,8,Event planning + CRM-lite,"We built a mini CRM in Notion with databases. Works great for our scale. Saved us from buying HubSpot.",Automations are limited. If I could trigger more complex workflows I wouldn't need Zapier.,Yes for small/mid teams. Enterprise might need something more robust.,Operations,Ops Coordinator,1
R014,2025-08-16,Redwood Financial,Enterprise,Enterprise,8,Department wikis + project tracking,"Rolling this out company-wide was easier than expected. The workspace structure makes sense for large orgs.",Import from Confluence was painful. A lot of formatting broke. Took weeks to clean up.,"Yes but warn them about migration. Plan for it. Don't think it'll be quick.",IT,Chief of Staff,1
R015,2025-08-16,Redwood Financial,Enterprise,Enterprise,5,Personal task management,"It's ok. I use it because I have to. For my own tasks I prefer Todoist.",It tries to do everything and doesn't excel at any one thing. Jack of all trades situation.,"Not really. Most people here use it because it's mandated, not because they chose it.",Finance,Financial Analyst,1
R016,2025-08-18,Sterling Associates,Enterprise,Enterprise,7,Consulting deliverable templates,"Template system is solid. We standardized our consulting deliverables and it saved a ton of time.",Real-time collab still isn't as smooth as Google Docs. Occasional conflicts and weird cursor behavior.,Yes for teams that need templates and structured docs. Google Docs if you just need basic collab.,Consulting,Director of Ops,9
R017,2025-08-20,Anonymous,Mid-Market,Business,3,Tried to use for everything,"Not much honestly. We went all-in and it was too much.","Everything is a page and everything is a database and nothing has a clear purpose. It's overwhelmingly flexible. We spent more time organizing Notion than doing actual work.","No. It's a productivity tool that destroys productivity if you're not careful. Get someone to set it up for you or don't bother.",Unknown,Unknown,6
R018,2025-08-22,Anonymous,Mid-Market,Plus,9,Team docs + meeting notes,"It's just pleasant to use. The design is beautiful. Writing in Notion feels good.",The relationship between workspaces and pages and databases is confusing for new users. Took me 3 months to really understand the data model.,Yes! But set aside time for proper onboarding. It's not intuitive at first.,Unknown,Unknown,12
R019,2025-08-25,Anonymous,Enterprise,Enterprise,8,Program management,"Replaced Smartsheet for our PMO. Databases + timelines + docs in one place = exactly what we needed.",Need better reporting/rollup features. For exec dashboards we still export to PowerPoint which is dumb.,Yes if you're willing to invest in setting it up right. The ROI is there but it takes 2-3 months to see it.,Unknown,Unknown,10
R020,2025-08-28,Anonymous,Mid-Market,Business,4,Company wiki,The product is good but the pricing isn't. $18/user/month adds up fast when you have 400 people and half of them just need to READ docs.,"Pricing model penalizes large teams with lots of readers. We're paying full price for people who look at the wiki once a week. Need a viewer/editor split.","Mixed. The product is great, the pricing is hard to justify for everyone.
",Unknown,Unknown,8
