Deal ID,Company,Segment,Deal Size (ARR),Result,Primary Competitor,Loss Reason / Win Factor,Sales Rep,Close Date,Employee Count,Industry,Champion Title,Buyer Title,Sales Cycle (days),Notes
D-2025-301,TechFlow Inc,Mid-Market,$86400,Won,Monday.com,Wiki + docs superiority,Marcus,2025-07-15,340,Technology,Head of Ops,VP Operations,45,Fast deal. Champion was already using Notion personally. Easy expansion.
D-2025-302,Bright Health Systems,Enterprise,$324000,Lost,Monday.com,Dashboard/reporting needs,Jake,2025-07-22,1200,Healthcare,Program Manager,CIO,92,They wanted pre-built dashboards out of the box. Our databases require too much setup for non-technical users.
D-2025-303,Meridian Partners,Mid-Market,$54000,Won,Confluence,Ease of use + modern UX,Sarah M,2025-08-01,250,Consulting,Knowledge Manager,COO,38,Confluence was "painful" per the champion. Easy switch.
D-2025-304,Nova Financial Group,Enterprise,$480000,Lost,Confluence + Jira bundle,Atlassian bundle pricing,Jake,2025-08-10,3200,Financial Services,IT Director,CIO,145,They were already all-in on Jira. Confluence was basically free with the bundle. We couldn't compete on price.
D-2025-305,Greenline Logistics,Mid-Market,$72000,Won,Google Docs,Structure + knowledge management,Marcus,2025-08-18,400,Logistics,Chief of Staff,CEO,52,CEO was tired of "Google Docs chaos." Champion built a demo workspace and sold it internally.
D-2025-306,Prism Design Studio,Mid-Market,$36000,Lost,Coda,Power user preference for formulas,Sarah M,2025-08-25,180,Design,Lead PM,VP Product,60,One very vocal PM loved Coda's formula engine. Built a complex resource allocation system we couldn't replicate easily.
D-2025-307,Atlas Corp,Enterprise,$612000,Won,Confluence,IT-led modernization initiative,Jake,2025-09-05,4500,Manufacturing,Digital Workplace Lead,CTO,180,Long sales cycle but huge deal. IT wanted to modernize from Confluence Server. Our migration tools + CSM support sealed it.
D-2025-308,Riverstone Education,Mid-Market,$48000,Won,None (greenfield),Product-led expansion,Marcus,2025-09-12,220,Education,Dept Chair,Provost,30,Started with free tier for one department. Grew organically. Easy close.
D-2025-309,Quantum Dynamics,Enterprise,$288000,Lost,Internal wiki (custom-built),Build vs buy preference,Jake,2025-09-20,2800,Technology,Eng Manager,VP Engineering,110,"We have eng resources to build what we need." Lost to internal tooling. Hard to compete with free + customized.
D-2025-310,Summit Media Group,Mid-Market,$96000,Won,Monday.com,Docs + wiki + PM in one,Marcus,2025-09-28,520,Media,Content Operations Lead,VP Content,55,They were using Monday for PM + Google Docs for everything else. Consolidation story resonated.
D-2025-311,Pacific Health Partners,Enterprise,$540000,Lost,Microsoft 365 + SharePoint,Microsoft bundle,Jake,2025-10-05,5000,Healthcare,Innovation Lead,CIO,160,Microsoft E5 bundle. SharePoint is bad but "it's already included." Can't compete with free bundled tools in risk-averse healthcare IT.
D-2025-312,Basecamp Studios,Mid-Market,$42000,Won,Basecamp (the product),Need for more structure,Sarah M,2025-10-15,200,Entertainment,Studio Manager,Head of Production,35,Outgrew Basecamp's simplicity. Needed databases and structured workflows. Easy win.
D-2025-313,CoreTech Solutions,Enterprise,$396000,Won,Confluence,Search + UX + AI features,Jake,2025-10-22,2100,Technology,Head of Knowledge Mgmt,VP Engineering,120,Confluence search was a constant complaint. Our AI search was the clincher. "Finally I can find things."
D-2025-314,Elevate Marketing Co,Mid-Market,$28800,Lost,ClickUp,Price sensitivity,Marcus,2025-11-01,150,Marketing,Ops Manager,CEO,40,Tiny company very price sensitive. ClickUp is cheaper for their size. Not really our ICP.
D-2025-315,Redwood Financial,Enterprise,$720000,Won,Confluence + Monday.com,Full platform consolidation,Jake,2025-11-10,6000,Financial Services,Chief of Staff,COO,200,Massive deal. Replaced both Confluence AND Monday. Champion was CoS who drove executive buy-in. Our biggest Q4 win.
D-2025-316,Cascade Biotech,Mid-Market,$64800,Won,Google Workspace,Knowledge management need,Sarah M,2025-11-18,360,Biotech,Research Ops Manager,VP R&D,48,Research team needed structured knowledge base. Google Docs was chaos for protocols and SOPs. Notion databases were the differentiator.
D-2025-317,Sterling Associates,Enterprise,$252000,Lost,Status quo (no tool),Budget frozen,Jake,2025-11-25,1800,Consulting,Director of Ops,CFO,130,Had budget approval then company froze all new tool spend in Q4. Not a competitive loss — pure budget issue. Pipeline to Q1 2026.
D-2025-318,Apex Retail Group,Mid-Market,$108000,Won,Confluence,Ease of use + adoption,Marcus,2025-12-02,600,Retail,Head of Store Ops,VP Operations,65,"Our team actually USES Notion. Nobody used Confluence." Adoption was the win factor.
D-2025-319,Velocity Sports,Mid-Market,$38400,Won,Airtable + Google Docs,Tool consolidation,Sarah M,2025-12-10,210,Sports/Entertainment,Operations Coordinator,GM,42,Using Airtable for databases + Google Docs for everything else. Notion replaced both. Clean consolidation story.
D-2025-320,Titan Industrial,Enterprise,$432000,Lost,Microsoft 365,IT standardization on Microsoft,Jake,2025-12-18,3800,Industrial,Digital Transformation Lead,CIO,155,Same Microsoft story. IT mandated M365 suite. Even though the champion loved Notion the CIO wouldn't approve another vendor. Need a better "alongside Microsoft" story.
